date,year,R_pi,n_pi,s_pi,R_A,n_A,s_A,R_B,n_B,s_B,R_M,n_M,s_M,R_Z,n_Z,s_Z,R_pi1_take,n_pi1_take,s_pi1_take,R_take_pi2,n_take_pi2,s_take_pi2,R_defer_pi2,n_defer_pi2,s_defer_pi2
20130814,2013,0.0,0,resolved,-9.75,1,resolved,-4.5,1,resolved,-9.75,1,resolved,0.0,0,resolved,-4.5,1,resolved,-9.75,1,resolved,0.0,0,resolved
20130815,2013,1.25,1,resolved,1.25,1,resolved,-3.0,1,resolved,1.25,1,resolved,0.0,0,resolved,1.25,1,resolved,1.25,1,resolved,0.0,0,resolved
20130816,2013,-11.0,1,resolved,-11.0,1,resolved,0.0,0,resolved,-11.0,1,resolved,0.0,0,resolved,-11.0,1,resolved,-11.0,1,resolved,0.0,0,resolved
20130819,2013,0.0,0,resolved,-23.25,2,resolved,-3.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-3.5,1,resolved,-19.75,1,resolved,0.0,0,resolved
20130820,2013,0.0,0,resolved,-14.25,1,resolved,0.0,0,resolved,-14.25,1,resolved,0.0,0,resolved,0.0,0,resolved,-14.25,1,resolved,0.0,0,resolved
20130821,2013,3.0,1,resolved,3.0,1,resolved,0.0,0,resolved,3.0,1,resolved,0.0,0,resolved,3.0,1,resolved,3.0,1,resolved,0.0,0,resolved
20130822,2013,6.75,1,resolved,6.75,1,resolved,0.0,0,resolved,6.75,1,resolved,0.0,0,resolved,6.75,1,resolved,6.75,1,resolved,0.0,0,resolved
20130823,2013,-4.75,1,resolved,-4.75,1,resolved,0.0,0,resolved,-4.75,1,resolved,0.0,0,resolved,-4.75,1,resolved,-4.75,1,resolved,0.0,0,resolved
20130826,2013,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20130827,2013,0.0,0,resolved,1.0,1,resolved,0.0,0,resolved,1.0,1,resolved,0.0,0,resolved,0.0,0,resolved,1.0,1,resolved,0.0,0,resolved
20130828,2013,3.75,1,resolved,3.75,1,resolved,0.0,0,resolved,3.75,1,resolved,0.0,0,resolved,3.75,1,resolved,3.75,1,resolved,0.0,0,resolved
20130829,2013,30.75,1,resolved,30.75,1,resolved,16.75,1,resolved,30.75,1,resolved,0.0,0,resolved,30.75,1,resolved,30.75,1,resolved,0.0,0,resolved
20130830,2013,0.0,0,resolved,18.25,1,resolved,0.0,0,resolved,18.25,1,resolved,0.0,0,resolved,0.0,0,resolved,18.25,1,resolved,0.0,0,resolved
20130903,2013,-14.25,1,resolved,-14.25,1,resolved,0.0,0,resolved,-14.25,1,resolved,0.0,0,resolved,-14.25,1,resolved,-14.25,1,resolved,0.0,0,resolved
20130904,2013,0.0,0,resolved,18.75,1,resolved,0.0,0,resolved,18.75,1,resolved,0.0,0,resolved,0.0,0,resolved,18.75,1,resolved,0.0,0,resolved
20130905,2013,0.0,0,resolved,2.25,1,resolved,0.0,0,resolved,2.25,1,resolved,0.0,0,resolved,0.0,0,resolved,2.25,1,resolved,0.0,0,resolved
20130906,2013,-3.0,1,resolved,-3.0,1,resolved,-3.25,1,resolved,-3.0,1,resolved,0.0,0,resolved,-3.0,1,resolved,-3.0,1,resolved,0.0,0,resolved
20130909,2013,4.0,1,resolved,4.0,1,resolved,0.0,0,resolved,4.0,1,resolved,0.0,0,resolved,4.0,1,resolved,4.0,1,resolved,0.0,0,resolved
20130910,2013,0.0,0,resolved,-3.0,1,resolved,0.0,0,resolved,-3.0,1,resolved,0.0,0,resolved,0.0,0,resolved,-3.0,1,resolved,0.0,0,resolved
20130911,2013,0.0,0,resolved,-6.0,1,resolved,0.0,0,resolved,-6.0,1,resolved,0.0,0,resolved,0.0,0,resolved,-6.0,1,resolved,0.0,0,resolved
20130912,2013,0.0,0,resolved,-0.5,1,resolved,0.0,0,resolved,-0.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-0.5,1,resolved,0.0,0,resolved
20130913,2013,1.0,1,resolved,1.0,1,resolved,0.0,0,resolved,1.0,1,resolved,0.0,0,resolved,1.0,1,resolved,1.0,1,resolved,0.0,0,resolved
20130916,2013,0.0,0,resolved,14.5,1,resolved,0.0,0,resolved,14.5,1,resolved,0.0,0,resolved,0.0,0,resolved,14.5,1,resolved,0.0,0,resolved
20130917,2013,11.25,1,resolved,11.25,1,resolved,-2.25,1,resolved,11.25,1,resolved,0.0,0,resolved,11.25,1,resolved,11.25,1,resolved,-2.25,1,resolved
20130918,2013,0.0,0,resolved,0.5,1,resolved,0.0,0,resolved,0.5,1,resolved,0.0,0,resolved,0.0,0,resolved,0.5,1,resolved,0.0,0,resolved
20130919,2013,-10.0,1,resolved,-10.0,1,resolved,0.0,0,resolved,-10.0,1,resolved,0.0,0,resolved,-10.0,1,resolved,-10.0,1,resolved,0.0,0,resolved
20130920,2013,0.0,0,resolved,3.0,1,resolved,0.0,0,resolved,3.0,1,resolved,0.0,0,resolved,0.0,0,resolved,3.0,1,resolved,0.0,0,resolved
20130923,2013,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20130924,2013,0.0,0,resolved,-8.75,1,resolved,0.0,0,resolved,-8.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-8.75,1,resolved,0.0,0,resolved
20130925,2013,-8.0,1,resolved,-8.0,1,resolved,0.0,0,resolved,-8.0,1,resolved,0.0,0,resolved,-8.0,1,resolved,-8.0,1,resolved,0.0,0,resolved
20130926,2013,-1.5,1,resolved,-1.5,1,resolved,-6.25,1,resolved,-1.5,1,resolved,0.0,0,resolved,-1.5,1,resolved,-1.5,1,resolved,0.0,0,resolved
20130927,2013,-15.0,1,resolved,-15.0,1,resolved,0.0,0,resolved,-15.0,1,resolved,0.0,0,resolved,-15.0,1,resolved,-15.0,1,resolved,0.0,0,resolved
20130930,2013,0.0,0,resolved,24.75,1,resolved,0.0,0,resolved,24.75,1,resolved,0.0,0,resolved,0.0,0,resolved,24.75,1,resolved,0.0,0,resolved
20131001,2013,14.0,1,resolved,14.0,1,resolved,0.0,0,resolved,14.0,1,resolved,0.0,0,resolved,14.0,1,resolved,14.0,1,resolved,0.0,0,resolved
20131002,2013,0.0,0,resolved,11.0,1,resolved,0.0,0,resolved,11.0,1,resolved,0.0,0,resolved,0.0,0,resolved,11.0,1,resolved,0.0,0,resolved
20131003,2013,0.0,0,resolved,12.0,2,resolved,31.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,31.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20131004,2013,0.0,0,resolved,-19.75,1,resolved,0.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,1,resolved,-19.75,1,resolved,0.0,0,resolved
20131007,2013,0.0,0,resolved,12.25,1,resolved,0.0,0,resolved,12.25,1,resolved,0.0,0,resolved,0.0,0,resolved,12.25,1,resolved,0.0,0,resolved
20131008,2013,38.5,1,resolved,38.5,1,resolved,0.0,0,resolved,38.5,1,resolved,0.0,0,resolved,38.5,1,resolved,38.5,1,resolved,0.0,0,resolved
20131009,2013,27.25,1,resolved,27.25,1,resolved,-5.75,1,resolved,27.25,1,resolved,0.0,0,resolved,27.25,1,resolved,27.25,1,resolved,0.0,0,resolved
20131010,2013,9.5,1,resolved,9.5,1,resolved,-5.0,1,resolved,9.5,1,resolved,0.0,0,resolved,9.5,1,resolved,9.5,1,resolved,0.0,0,resolved
20131011,2013,0.0,0,resolved,14.25,1,resolved,0.0,0,resolved,14.25,1,resolved,0.0,0,resolved,0.0,0,resolved,14.25,1,resolved,0.0,0,resolved
20131014,2013,0.0,0,resolved,10.75,1,resolved,0.0,0,resolved,10.75,1,resolved,0.0,0,resolved,0.0,0,resolved,10.75,1,resolved,0.0,0,resolved
20131015,2013,-16.5,1,resolved,-16.5,1,resolved,0.0,0,resolved,-16.5,1,resolved,0.0,0,resolved,-16.5,1,resolved,-16.5,1,resolved,0.0,0,resolved
20131016,2013,14.5,1,resolved,14.5,1,resolved,-2.5,1,resolved,14.5,1,resolved,0.0,0,resolved,14.5,1,resolved,14.5,1,resolved,-2.5,1,resolved
20131017,2013,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20131018,2013,0.0,0,resolved,-11.75,1,resolved,0.0,0,resolved,-11.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-11.75,1,resolved,0.0,0,resolved
20131021,2013,-7.75,1,resolved,-7.75,1,resolved,0.0,0,resolved,-7.75,1,resolved,0.0,0,resolved,-7.75,1,resolved,-7.75,1,resolved,0.0,0,resolved
20131022,2013,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20131023,2013,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20131024,2013,0.0,0,resolved,-13.25,1,resolved,0.0,0,resolved,-13.25,1,resolved,0.0,0,resolved,0.0,0,resolved,-13.25,1,resolved,0.0,0,resolved
20131025,2013,0.0,0,resolved,3.25,1,resolved,0.0,0,resolved,3.25,1,resolved,0.0,0,resolved,0.0,0,resolved,3.25,1,resolved,0.0,0,resolved
20131028,2013,2.75,1,resolved,2.75,1,resolved,0.0,0,resolved,2.75,1,resolved,0.0,0,resolved,2.75,1,resolved,2.75,1,resolved,0.0,0,resolved
20131029,2013,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20131030,2013,0.0,0,resolved,6.5,1,resolved,0.0,0,resolved,6.5,1,resolved,0.0,0,resolved,0.0,0,resolved,6.5,1,resolved,0.0,0,resolved
20131031,2013,-17.0,1,resolved,-17.0,1,resolved,0.0,0,resolved,-17.0,1,resolved,0.0,0,resolved,-17.0,1,resolved,-17.0,1,resolved,0.0,0,resolved
20131101,2013,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20131104,2013,0.0,0,resolved,12.0,1,resolved,0.0,0,resolved,12.0,1,resolved,0.0,0,resolved,0.0,0,resolved,12.0,1,resolved,0.0,0,resolved
20131105,2013,-14.25,1,resolved,-14.25,1,resolved,0.0,0,resolved,-14.25,1,resolved,0.0,0,resolved,-14.25,1,resolved,-14.25,1,resolved,0.0,0,resolved
20131106,2013,0.0,0,resolved,11.75,1,resolved,0.0,0,resolved,11.75,1,resolved,0.0,0,resolved,0.0,0,resolved,11.75,1,resolved,0.0,0,resolved
20131107,2013,39.75,1,resolved,39.75,1,resolved,19.25,1,resolved,39.75,1,resolved,0.0,0,resolved,39.75,1,resolved,39.75,1,resolved,0.0,0,resolved
20131108,2013,12.0,1,resolved,12.0,1,resolved,0.0,0,resolved,12.0,1,resolved,0.0,0,resolved,12.0,1,resolved,12.0,1,resolved,0.0,0,resolved
20131111,2013,-3.75,1,resolved,-3.75,1,resolved,0.0,0,resolved,-3.75,1,resolved,0.0,0,resolved,-3.75,1,resolved,-3.75,1,resolved,0.0,0,resolved
20131112,2013,0.0,0,resolved,11.5,1,resolved,0.0,0,resolved,11.5,1,resolved,0.0,0,resolved,0.0,0,resolved,11.5,1,resolved,0.0,0,resolved
20131113,2013,0.0,0,resolved,19.0,1,resolved,0.0,0,resolved,19.0,1,resolved,0.0,0,resolved,0.0,0,resolved,19.0,1,resolved,0.0,0,resolved
20131114,2013,0.0,0,resolved,14.5,1,resolved,0.0,0,resolved,14.5,1,resolved,0.0,0,resolved,0.0,0,resolved,14.5,1,resolved,0.0,0,resolved
20131115,2013,0.0,0,resolved,-1.5,1,resolved,0.0,0,resolved,-1.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-1.5,1,resolved,0.0,0,resolved
20131118,2013,-10.0,1,resolved,-10.0,1,resolved,0.0,0,resolved,-10.0,1,resolved,0.0,0,resolved,-10.0,1,resolved,-10.0,1,resolved,0.0,0,resolved
20131119,2013,0.0,0,resolved,1.25,1,resolved,0.0,0,resolved,1.25,1,resolved,0.0,0,resolved,0.0,0,resolved,1.25,1,resolved,0.0,0,resolved
20131120,2013,-0.5,1,resolved,-0.5,1,resolved,0.0,0,resolved,-0.5,1,resolved,0.0,0,resolved,-0.5,1,resolved,-0.5,1,resolved,0.0,0,resolved
20131121,2013,3.0,1,resolved,3.0,1,resolved,-3.0,1,resolved,3.0,1,resolved,0.0,0,resolved,3.0,1,resolved,3.0,1,resolved,-3.0,1,resolved
20131122,2013,4.5,1,resolved,4.5,1,resolved,0.0,0,resolved,4.5,1,resolved,0.0,0,resolved,4.5,1,resolved,4.5,1,resolved,0.0,0,resolved
20131125,2013,-6.25,1,resolved,-6.25,1,resolved,0.0,0,resolved,-6.25,1,resolved,0.0,0,resolved,-6.25,1,resolved,-6.25,1,resolved,0.0,0,resolved
20131126,2013,0.0,0,resolved,-8.75,1,resolved,0.0,0,resolved,-8.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-8.75,1,resolved,0.0,0,resolved
20131127,2013,-2.75,1,resolved,10.75,1,resolved,-2.75,1,resolved,10.75,1,resolved,0.0,0,resolved,-2.75,1,resolved,10.75,1,resolved,-2.75,1,resolved
20131129,2013,-2.25,1,resolved,7.0,1,resolved,-2.25,1,resolved,7.0,1,resolved,0.0,0,resolved,-2.25,1,resolved,7.0,1,resolved,-2.25,1,resolved
20131202,2013,-11.25,1,resolved,-11.25,1,resolved,0.0,0,resolved,-11.25,1,resolved,0.0,0,resolved,-11.25,1,resolved,-11.25,1,resolved,0.0,0,resolved
20131203,2013,0.0,0,resolved,-5.25,1,resolved,0.0,0,resolved,-5.25,1,resolved,0.0,0,resolved,0.0,0,resolved,-5.25,1,resolved,0.0,0,resolved
20131204,2013,0.0,0,resolved,16.25,1,resolved,-5.75,1,resolved,16.25,1,resolved,0.0,0,resolved,-5.75,1,resolved,16.25,1,resolved,0.0,0,resolved
20131205,2013,-13.0,1,resolved,-13.0,1,resolved,0.0,0,resolved,-13.0,1,resolved,0.0,0,resolved,-13.0,1,resolved,-13.0,1,resolved,0.0,0,resolved
20131206,2013,0.0,0,resolved,0.75,1,resolved,0.0,0,resolved,0.75,1,resolved,0.0,0,resolved,0.0,0,resolved,0.75,1,resolved,0.0,0,resolved
20131209,2013,0.0,0,resolved,-8.25,1,resolved,0.0,0,resolved,-8.25,1,resolved,0.0,0,resolved,0.0,0,resolved,-8.25,1,resolved,0.0,0,resolved
20131210,2013,0.0,0,resolved,-6.0,1,resolved,0.0,0,resolved,-6.0,1,resolved,0.0,0,resolved,0.0,0,resolved,-6.0,1,resolved,0.0,0,resolved
20131213,2013,-14.25,1,resolved,-14.25,1,resolved,0.0,0,resolved,-14.25,1,resolved,0.0,0,resolved,-14.25,1,resolved,-14.25,1,resolved,0.0,0,resolved
20131216,2013,6.0,1,resolved,6.0,1,resolved,-2.0,1,resolved,6.0,1,resolved,0.0,0,resolved,6.0,1,resolved,6.0,1,resolved,0.0,0,resolved
20131217,2013,0.0,0,resolved,9.0,1,resolved,0.0,0,resolved,9.0,1,resolved,0.0,0,resolved,0.0,0,resolved,9.0,1,resolved,0.0,0,resolved
20131218,2013,0.0,0,resolved,-14.0,1,resolved,0.0,0,resolved,-14.0,1,resolved,0.0,0,resolved,0.0,0,resolved,-14.0,1,resolved,0.0,0,resolved
20131219,2013,-3.5,1,resolved,-3.5,1,resolved,0.0,0,resolved,-3.5,1,resolved,0.0,0,resolved,-3.5,1,resolved,-3.5,1,resolved,0.0,0,resolved
20131220,2013,22.25,1,resolved,22.25,1,resolved,-4.25,1,resolved,22.25,1,resolved,0.0,0,resolved,22.25,1,resolved,22.25,1,resolved,0.0,0,resolved
20131223,2013,0.0,0,resolved,-6.75,1,resolved,0.0,0,resolved,-6.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-6.75,1,resolved,0.0,0,resolved
20131224,2013,-4.75,1,resolved,-4.75,1,resolved,0.0,0,resolved,-4.75,1,resolved,0.0,0,resolved,-4.75,1,resolved,-4.75,1,resolved,0.0,0,resolved
20131230,2013,0.0,0,resolved,-1.75,1,resolved,0.0,0,resolved,-1.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-1.75,1,resolved,0.0,0,resolved
20140102,2014,0.0,0,resolved,7.25,1,resolved,-6.5,1,resolved,7.25,1,resolved,0.0,0,resolved,-6.5,1,resolved,7.25,1,resolved,0.0,0,resolved
20140103,2014,13.5,1,resolved,13.5,1,resolved,0.0,0,resolved,13.5,1,resolved,0.0,0,resolved,13.5,1,resolved,13.5,1,resolved,0.0,0,resolved
20140106,2014,19.0,1,resolved,19.0,1,resolved,-6.0,1,resolved,19.0,1,resolved,0.0,0,resolved,19.0,1,resolved,19.0,1,resolved,0.0,0,resolved
20140107,2014,0.0,0,resolved,15.25,1,resolved,-3.0,1,resolved,15.25,1,resolved,0.0,0,resolved,-3.0,1,resolved,15.25,1,resolved,0.0,0,resolved
20140108,2014,10.25,1,resolved,10.25,1,resolved,-3.25,1,resolved,10.25,1,resolved,0.0,0,resolved,10.25,1,resolved,10.25,1,resolved,0.0,0,resolved
20140109,2014,0.0,0,resolved,30.25,1,resolved,-2.75,1,resolved,30.25,1,resolved,0.0,0,resolved,-2.75,1,resolved,30.25,1,resolved,0.0,0,resolved
20140110,2014,0.0,0,resolved,24.75,1,resolved,0.0,0,resolved,24.75,1,resolved,0.0,0,resolved,0.0,0,resolved,24.75,1,resolved,0.0,0,resolved
20140113,2014,6.0,1,resolved,3.0,2,resolved,-3.0,1,resolved,6.0,1,resolved,0.0,0,resolved,3.0,2,resolved,6.0,1,resolved,0.0,0,resolved
20140114,2014,33.25,1,resolved,33.25,1,resolved,28.5,1,resolved,33.25,1,resolved,0.0,0,resolved,33.25,1,resolved,33.25,1,resolved,0.0,0,resolved
20140115,2014,9.0,1,resolved,9.0,1,resolved,-3.75,1,resolved,9.0,1,resolved,0.0,0,resolved,9.0,1,resolved,9.0,1,resolved,0.0,0,resolved
20140116,2014,-2.75,1,resolved,-2.75,1,resolved,0.0,0,resolved,-2.75,1,resolved,0.0,0,resolved,-2.75,1,resolved,-2.75,1,resolved,0.0,0,resolved
20140117,2014,-8.25,1,resolved,-8.25,1,resolved,0.0,0,resolved,-8.25,1,resolved,0.0,0,resolved,-8.25,1,resolved,-8.25,1,resolved,0.0,0,resolved
20140121,2014,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20140122,2014,0.0,0,resolved,0.0,1,resolved,0.0,0,resolved,0.0,1,resolved,0.0,0,resolved,0.0,0,resolved,0.0,1,resolved,0.0,0,resolved
20140123,2014,4.5,1,resolved,4.5,1,resolved,1.0,1,resolved,4.5,1,resolved,0.0,0,resolved,4.5,1,resolved,4.5,1,resolved,0.0,0,resolved
20140124,2014,-24.25,2,resolved,-24.25,2,resolved,-4.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-24.25,2,resolved,-24.25,2,resolved,0.0,0,resolved
20140203,2014,-22.5,2,resolved,-22.5,2,resolved,-2.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-22.5,2,resolved,-22.5,2,resolved,0.0,0,resolved
20140204,2014,4.75,1,resolved,4.75,1,resolved,0.0,0,resolved,4.75,1,resolved,0.0,0,resolved,4.75,1,resolved,4.75,1,resolved,0.0,0,resolved
20140205,2014,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20140206,2014,20.0,1,resolved,20.0,1,resolved,-3.0,1,resolved,20.0,1,resolved,0.0,0,resolved,20.0,1,resolved,20.0,1,resolved,0.0,0,resolved
20140207,2014,0.0,0,resolved,13.0,1,resolved,0.0,0,resolved,13.0,1,resolved,0.0,0,resolved,0.0,0,resolved,13.0,1,resolved,0.0,0,resolved
20140210,2014,7.25,1,resolved,7.25,1,resolved,-4.0,1,resolved,7.25,1,resolved,0.0,0,resolved,7.25,1,resolved,7.25,1,resolved,0.0,0,resolved
20140211,2014,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20140212,2014,0.0,0,resolved,-8.25,1,resolved,0.0,0,resolved,-8.25,1,resolved,0.0,0,resolved,0.0,0,resolved,-8.25,1,resolved,0.0,0,resolved
20140213,2014,33.75,1,resolved,33.75,1,resolved,-2.75,1,resolved,33.75,1,resolved,0.0,0,resolved,33.75,1,resolved,33.75,1,resolved,0.0,0,resolved
20140214,2014,0.0,0,resolved,5.0,1,resolved,0.0,0,resolved,5.0,1,resolved,0.0,0,resolved,0.0,0,resolved,5.0,1,resolved,0.0,0,resolved
20140218,2014,0.0,0,resolved,8.5,1,resolved,0.0,0,resolved,8.5,1,resolved,0.0,0,resolved,0.0,0,resolved,8.5,1,resolved,0.0,0,resolved
20140219,2014,0.0,0,resolved,1.0,1,resolved,0.0,0,resolved,1.0,1,resolved,0.0,0,resolved,0.0,0,resolved,1.0,1,resolved,0.0,0,resolved
20140220,2014,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20140221,2014,0.0,0,resolved,0.5,1,resolved,0.0,0,resolved,0.5,1,resolved,0.0,0,resolved,0.0,0,resolved,0.5,1,resolved,0.0,0,resolved
20140224,2014,20.0,1,resolved,20.0,1,resolved,11.0,1,resolved,20.0,1,resolved,0.0,0,resolved,20.0,1,resolved,20.0,1,resolved,0.0,0,resolved
20140225,2014,-8.25,1,resolved,-8.25,1,resolved,-4.0,1,resolved,-8.25,1,resolved,0.0,0,resolved,-8.25,1,resolved,-8.25,1,resolved,0.0,0,resolved
20140226,2014,0.0,0,resolved,3.25,1,resolved,0.0,0,resolved,3.25,1,resolved,0.0,0,resolved,0.0,0,resolved,3.25,1,resolved,0.0,0,resolved
20140227,2014,0.0,0,resolved,6.75,1,resolved,0.0,0,resolved,6.75,1,resolved,0.0,0,resolved,0.0,0,resolved,6.75,1,resolved,0.0,0,resolved
20140228,2014,0.0,0,resolved,5.75,2,resolved,-9.25,2,resolved,12.0,1,resolved,0.0,0,resolved,-9.25,2,resolved,12.0,1,resolved,0.0,0,resolved
20140303,2014,0.0,0,resolved,-4.5,1,resolved,0.0,0,resolved,-4.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-4.5,1,resolved,0.0,0,resolved
20140304,2014,0.0,0,resolved,-8.25,1,resolved,0.0,0,resolved,-8.25,1,resolved,0.0,0,resolved,0.0,0,resolved,-8.25,1,resolved,0.0,0,resolved
20140305,2014,0.0,0,resolved,-3.75,1,resolved,0.0,0,resolved,-3.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-3.75,1,resolved,0.0,0,resolved
20140306,2014,0.0,0,resolved,-2.75,1,resolved,0.0,0,resolved,-2.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-2.75,1,resolved,0.0,0,resolved
20140307,2014,31.5,1,resolved,31.5,1,resolved,-4.0,1,resolved,31.5,1,resolved,0.0,0,resolved,31.5,1,resolved,31.5,1,resolved,0.0,0,resolved
20140310,2014,0.0,0,resolved,-3.25,1,resolved,0.0,0,resolved,-3.25,1,resolved,0.0,0,resolved,0.0,0,resolved,-3.25,1,resolved,0.0,0,resolved
20140311,2014,0.0,0,resolved,1.0,2,resolved,-2.5,1,resolved,3.5,1,resolved,0.0,0,resolved,-2.5,1,resolved,3.5,1,resolved,0.0,0,resolved
20140312,2014,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20140314,2014,0.0,0,resolved,7.5,1,resolved,0.0,0,resolved,7.5,1,resolved,0.0,0,resolved,0.0,0,resolved,7.5,1,resolved,0.0,0,resolved
20140317,2014,0.0,0,resolved,8.0,1,resolved,-2.0,1,resolved,8.0,1,resolved,0.0,0,resolved,-2.0,1,resolved,8.0,1,resolved,0.0,0,resolved
20140318,2014,27.75,1,resolved,27.75,1,resolved,-2.75,1,resolved,27.75,1,resolved,0.0,0,resolved,27.75,1,resolved,27.75,1,resolved,0.0,0,resolved
20140319,2014,2.5,1,resolved,2.5,1,resolved,0.0,0,resolved,2.5,1,resolved,0.0,0,resolved,2.5,1,resolved,2.5,1,resolved,0.0,0,resolved
20140320,2014,6.0,1,resolved,6.0,1,resolved,0.0,0,resolved,6.0,1,resolved,0.0,0,resolved,6.0,1,resolved,6.0,1,resolved,0.0,0,resolved
20140321,2014,0.0,0,resolved,27.0,1,resolved,0.0,0,resolved,27.0,1,resolved,0.0,0,resolved,0.0,0,resolved,27.0,1,resolved,0.0,0,resolved
20140324,2014,0.0,0,resolved,63.0,1,resolved,0.0,0,resolved,63.0,1,resolved,0.0,0,resolved,0.0,0,resolved,63.0,1,resolved,0.0,0,resolved
20140325,2014,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20140326,2014,9.75,1,resolved,9.75,1,resolved,0.0,0,resolved,9.75,1,resolved,0.0,0,resolved,9.75,1,resolved,9.75,1,resolved,0.0,0,resolved
20140327,2014,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20140328,2014,-23.5,2,resolved,-23.5,2,resolved,-3.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-23.5,2,resolved,-23.5,2,resolved,0.0,0,resolved
20140331,2014,-4.5,1,resolved,-4.5,1,resolved,-2.5,1,resolved,-4.5,1,resolved,0.0,0,resolved,-4.5,1,resolved,-4.5,1,resolved,-2.5,1,resolved
20140401,2014,20.5,1,resolved,20.5,1,resolved,-3.25,1,resolved,20.5,1,resolved,0.0,0,resolved,20.5,1,resolved,20.5,1,resolved,0.0,0,resolved
20140402,2014,0.0,0,resolved,1.75,1,resolved,0.0,0,resolved,1.75,1,resolved,0.0,0,resolved,0.0,0,resolved,1.75,1,resolved,0.0,0,resolved
20140403,2014,15.25,1,resolved,22.5,2,resolved,7.25,1,resolved,15.25,1,resolved,0.0,0,resolved,22.5,2,resolved,15.25,1,resolved,0.0,0,resolved
20140404,2014,67.0,1,resolved,67.0,1,resolved,0.0,0,resolved,67.0,1,resolved,0.0,0,resolved,67.0,1,resolved,67.0,1,resolved,0.0,0,resolved
20140407,2014,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20140408,2014,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20140409,2014,4.0,1,resolved,4.0,1,resolved,0.0,0,resolved,4.0,1,resolved,0.0,0,resolved,4.0,1,resolved,4.0,1,resolved,0.0,0,resolved
20140410,2014,-2.75,1,resolved,54.5,1,resolved,-2.75,1,resolved,54.5,1,resolved,0.0,0,resolved,-2.75,1,resolved,54.5,1,resolved,-2.75,1,resolved
